county,date,cases,name,population,rate
Anderson,03-04-20,0,Anderson,57735,0.0
Andrews,03-04-20,0,Andrews,18705,0.0
Angelina,03-04-20,0,Angelina,86715,0.0
Aransas,03-04-20,0,Aransas,23510,0.0
Archer,03-04-20,0,Archer,8553,0.0
Armstrong,03-04-20,0,Armstrong,1887,0.0
Atascosa,03-04-20,0,Atascosa,51153,0.0
Austin,03-04-20,0,Austin,30032,0.0
Bailey,03-04-20,0,Bailey,7000,0.0
Bandera,03-04-20,0,Bandera,23112,0.0
Bastrop,03-04-20,0,Bastrop,88723,0.0
Baylor,03-04-20,0,Baylor,3509,0.0
Bee,03-04-20,0,Bee,32565,0.0
Bell,03-04-20,0,Bell,362924,0.0
Bexar,03-04-20,0,Bexar,2003554,0.0
Blanco,03-04-20,0,Blanco,11931,0.0
Borden,03-04-20,0,Borden,654,0.0
Bosque,03-04-20,0,Bosque,18685,0.0
Bowie,03-04-20,0,Bowie,93245,0.0
Brazoria,03-04-20,0,Brazoria,374264,0.0
Brazos,03-04-20,0,Brazos,229211,0.0
Brewster,03-04-20,0,Brewster,9203,0.0
Briscoe,03-04-20,0,Briscoe,1546,0.0
Brooks,03-04-20,0,Brooks,7093,0.0
Brown,03-04-20,0,Brown,37864,0.0
Burleson,03-04-20,0,Burleson,18443,0.0
Burnet,03-04-20,0,Burnet,48155,0.0
Caldwell,03-04-20,0,Caldwell,43664,0.0
Calhoun,03-04-20,0,Calhoun,21290,0.0
Callahan,03-04-20,0,Callahan,13943,0.0
Cameron,03-04-20,0,Cameron,423163,0.0
Camp,03-04-20,0,Camp,13094,0.0
Carson,03-04-20,0,Carson,5926,0.0
Cass,03-04-20,0,Cass,30026,0.0
Castro,03-04-20,0,Castro,7530,0.0
Chambers,03-04-20,0,Chambers,43837,0.0
Cherokee,03-04-20,0,Cherokee,52646,0.0
Childress,03-04-20,0,Childress,7306,0.0
Clay,03-04-20,0,Clay,10471,0.0
Cochran,03-04-20,0,Cochran,2853,0.0
Coke,03-04-20,0,Coke,3387,0.0
Coleman,03-04-20,0,Coleman,8175,0.0
Collin,03-04-20,0,Collin,1034730,0.0
Collingsworth,03-04-20,0,Collingsworth,2920,0.0
Colorado,03-04-20,0,Colorado,21493,0.0
Comal,03-04-20,0,Comal,156209,0.0
Comanche,03-04-20,0,Comanche,13635,0.0
Concho,03-04-20,0,Concho,2726,0.0
Cooke,03-04-20,0,Cooke,41257,0.0
Coryell,03-04-20,0,Coryell,75951,0.0
Cottle,03-04-20,0,Cottle,1398,0.0
Crane,03-04-20,0,Crane,4797,0.0
Crockett,03-04-20,0,Crockett,3464,0.0
Crosby,03-04-20,0,Crosby,5737,0.0
